Id,SalePrice
1461,120867.836
1462,168977.88
1463,177859.12
1464,197292.11
1465,175688.78
1466,171186.4
1467,183567.5
1468,162433.12
1469,191934.95
1470,114927.805
1471,196781.19
1472,104536.44
1473,99690.55
1474,150731.16
1475,116278.89
1476,356791.7
1477,233682.28
1478,284170.97
1479,268991.2
1480,487559.12
1481,321575.34
1482,190846.0
1483,171474.97
1484,157273.33
1485,180814.47
1486,195272.72
1487,322973.75
1488,238973.33
1489,175261.05
1490,231820.19
1491,188873.14
1492,94757.82
1493,191731.88
1494,266089.7
1495,296081.78
1496,215522.38
1497,172072.58
1498,153527.11
1499,159998.72
1500,153125.58
1501,162426.0
1502,148073.22
1503,248274.58
1504,236826.61
1505,219931.7
1506,190372.28
1507,262176.75
1508,193355.84
1509,155582.66
1510,138651.42
1511,144032.6
1512,182809.81
1513,143403.48
1514,169369.92
1515,211515.1
1516,160004.2
1517,157168.97
1518,126318.13
1519,215508.4
1520,121998.12
1521,125223.76
1522,180165.88
1523,100712.56
1524,118129.75
1525,121924.84
1526,108969.56
1527,105855.58
1528,148185.25
1529,134116.53
1530,205357.3
1531,104955.8
1532,105033.1
1533,158954.17
1534,123473.3
1535,160114.72
1536,115438.266
1537,69771.09
1538,168313.95
1539,180459.92
1540,114911.04
1541,139314.4
1542,140042.66
1543,185212.73
1544,91044.19
1545,122453.66
1546,128731.94
1547,130440.836
1548,134183.7
1549,114112.836
1550,122797.48
1551,120041.31
1552,135929.45
1553,140002.2
1554,126342.586
1555,161102.36
1556,90279.34
1557,102547.945
1558,99118.15
1559,82991.51
1560,129944.31
1561,128406.766
1562,125697.33
1563,112905.734
1564,164796.4
1565,138220.5
1566,244656.77
1567,81664.086
1568,208468.31
1569,119885.15
1570,132839.39
1571,105938.695
1572,146010.05
1573,243374.06
1574,115604.41
1575,245663.53
1576,230047.95
1577,175991.98
1578,133677.9
1579,139000.55
1580,196101.31
1581,154400.17
1582,124183.74
1583,341163.47
1584,225770.38
1585,139881.81
1586,78366.836
1587,103678.22
1588,145809.39
1589,107405.84
1590,139419.14
1591,88854.086
1592,118546.52
1593,127674.84
1594,122303.68
1595,98100.805
1596,197517.27
1597,158974.94
1598,198486.72
1599,177252.92
1600,164468.73
1601,65443.816
1602,111588.52
1603,90938.67
1604,256105.38
1605,262187.25
1606,178797.9
1607,176668.33
1608,210057.28
1609,175190.19
1610,147310.23
1611,139372.88
1612,164557.38
1613,163902.38
1614,128873.695
1615,97007.92
1616,83170.34
1617,97250.62
1618,121419.62
1619,144375.45
1620,149508.23
1621,136862.11
1622,138949.25
1623,272006.8
1624,212203.66
1625,115521.42
1626,174801.34
1627,192800.5
1628,284232.25
1629,171181.03
1630,356748.16
1631,199686.47
1632,225517.31
1633,167717.89
1634,187056.02
1635,176823.23
1636,151482.67
1637,199027.5
1638,206800.62
1639,194334.89
1640,278982.25
1641,187060.47
1642,224848.56
1643,221117.42
1644,221465.02
1645,259270.61
1646,166644.56
1647,164913.53
1648,127738.17
1649,138418.89
1650,118168.51
1651,121523.414
1652,110186.38
1653,112878.49
1654,146857.3
1655,138554.27
1656,142873.44
1657,147534.48
1658,143056.27
1659,127006.42
1660,140513.7
1661,468793.38
1662,386918.72
1663,366375.44
1664,547565.25
1665,300503.6
1666,326083.53
1667,333815.12
1668,328103.03
1669,284766.75
1670,334629.84
1671,260157.81
1672,424796.44
1673,310159.75
1674,246016.14
1675,182795.53
1676,186687.64
1677,209368.1
1678,453679.47
1679,365723.0
1680,284927.0
1681,215892.25
1682,299457.94
1683,180346.2
1684,183064.7
1685,169315.83
1686,166202.06
1687,167649.77
1688,190785.6
1689,191410.88
1690,199022.77
1691,186444.6
1692,260312.19
1693,164767.17
1694,180187.36
1695,165791.56
1696,282766.03
1697,174736.67
1698,382200.25
1699,266650.56
1700,244694.58
1701,266196.28
1702,255334.25
1703,257668.39
1704,293329.72
1705,220075.64
1706,438657.72
1707,191571.03
1708,191959.11
1709,275917.97
1710,212051.94
1711,262909.88
1712,254843.56
1713,271167.88
1714,216680.19
1715,196932.69
1716,180429.3
1717,170202.69
1718,137478.25
1719,199786.47
1720,223209.23
1721,166998.55
1722,129983.6
1723,159851.23
1724,199935.34
1725,228267.92
1726,182911.66
1727,149880.4
1728,174480.89
1729,167928.67
1730,151225.89
1731,121172.53
1732,122793.73
1733,110181.97
1734,118450.47
1735,136736.08
1736,113496.266
1737,361299.5
1738,238956.69
1739,271945.6
1740,199389.42
1741,185098.14
1742,162275.81
1743,169153.78
1744,300397.56
1745,206419.16
1746,207880.86
1747,222362.97
1748,242079.61
1749,141683.86
1750,142554.67
1751,267463.03
1752,116216.37
1753,146470.28
1754,215008.94
1755,159669.02
1756,137865.31
1757,112615.38
1758,139379.0
1759,165601.47
1760,161688.94
1761,164702.77
1762,182775.83
1763,165627.06
1764,108701.05
1765,188227.6
1766,207706.28
1767,267637.03
1768,139158.78
1769,180988.88
1770,158051.28
1771,121071.92
1772,128684.68
1773,127446.26
1774,132407.08
1775,134667.66
1776,122417.45
1777,104738.016
1778,141403.08
1779,107182.06
1780,186049.03
1781,120181.41
1782,81187.99
1783,136756.42
1784,100656.39
1785,108150.53
1786,206740.69
1787,158537.98
1788,64516.746
1789,101024.05
1790,70811.74
1791,188461.64
1792,164543.88
1793,141142.52
1794,164369.8
1795,129809.305
1796,120176.36
1797,132527.34
1798,111853.29
1799,108117.016
1800,110224.43
1801,121022.164
1802,129130.945
1803,143537.58
1804,142349.53
1805,141955.7
1806,135772.81
1807,141222.9
1808,120443.35
1809,117050.375
1810,136918.77
1811,103640.26
1812,96218.39
1813,123491.31
1814,89773.305
1815,58621.13
1816,100381.266
1817,99750.27
1818,135727.89
1819,123393.836
1820,67302.734
1821,109838.055
1822,141516.94
1823,56994.168
1824,122898.695
1825,126278.87
1826,90715.71
1827,102418.15
1828,129997.36
1829,130589.2
1830,142446.9
1831,160539.8
1832,102137.82
1833,144246.22
1834,121376.086
1835,117578.56
1836,128766.32
1837,94296.89
1838,127247.445
1839,106162.92
1840,149806.81
1841,127962.4
1842,89192.49
1843,132288.94
1844,130014.72
1845,120887.44
1846,144547.25
1847,140713.52
1848,55019.26
1849,109726.14
1850,114565.26
1851,146251.14
1852,122321.414
1853,123604.66
1854,171421.5
1855,142006.36
1856,228367.66
